source_id	source_type	target_id	target_type	interaction_type	interaction_id	interaction_info
cpd:C00065	compound	PA0851_rn:R00220	gene	reaction	rn:R00220	irreversible
cpd:C00065	compound	PA1326_rn:R00220	gene	reaction	rn:R00220	irreversible
PA0331_rn:R00220	gene	cpd:C00022	compound	reaction	rn:R00220	irreversible
PA0851_rn:R00220	gene	cpd:C00022	compound	reaction	rn:R00220	irreversible
PA1326_rn:R00220	gene	cpd:C00022	compound	reaction	rn:R00220	irreversible
cpd:C00263	compound	PA1757_rn:R01771	gene	reaction	rn:R01771	irreversible
cpd:C00263	compound	PA5495_rn:R01771	gene	reaction	rn:R01771	irreversible
PA1757_rn:R01771	gene	cpd:C01102	compound	reaction	rn:R01771	irreversible
PA5495_rn:R01771	gene	cpd:C01102	compound	reaction	rn:R01771	irreversible
cpd:C00037	compound	PA2445_rn:R03425	gene	reaction	rn:R03425	irreversible
cpd:C00037	compound	PA5213_rn:R03425	gene	reaction	rn:R03425	irreversible
cpd:C02051	compound	PA2445_rn:R03425	gene	reaction	rn:R03425	irreversible
cpd:C02051	compound	PA5213_rn:R03425	gene	reaction	rn:R03425	irreversible
PA2445_rn:R03425	gene	cpd:C01242	compound	reaction	rn:R03425	irreversible
PA5213_rn:R03425	gene	cpd:C01242	compound	reaction	rn:R03425	irreversible
PA2445_rn:R03425	gene	cpd:C00011	compound	reaction	rn:R03425	irreversible
PA5213_rn:R03425	gene	cpd:C00011	compound	reaction	rn:R03425	irreversible
cpd:C01888	compound	PA0421_rn:R02529	gene	reaction	rn:R02529	irreversible
PA0421_rn:R02529	gene	cpd:C00546	compound	reaction	rn:R02529	irreversible
cpd:C00065	compound	PA4693_rn:R01800	gene	reaction	rn:R01800	irreversible
PA4693_rn:R01800	gene	cpd:C02737	compound	reaction	rn:R01800	irreversible
cpd:C00065	compound	PA0035_rn:R02722	gene	reaction	rn:R02722	irreversible
cpd:C00065	compound	PA0036_rn:R02722	gene	reaction	rn:R02722	irreversible
cpd:C00065	compound	PA0399_rn:R00891	gene	reaction	rn:R00891	irreversible
PA0399_rn:R00891	gene	cpd:C00097	compound	reaction	rn:R00891	irreversible
cpd:C00258	compound	PA1052_rn:R08572	gene	reaction	rn:R08572	irreversible
cpd:C00258	compound	PA1499_rn:R08572	gene	reaction	rn:R08572	irreversible
PA1052_rn:R08572	gene	cpd:C00631	compound	reaction	rn:R08572	irreversible
PA1499_rn:R08572	gene	cpd:C00631	compound	reaction	rn:R08572	irreversible
cpd:C00213	compound	PA5416_rn:R12967	gene	reaction	rn:R12967	irreversible
cpd:C00213	compound	PA5417_rn:R12967	gene	reaction	rn:R12967	irreversible
cpd:C00213	compound	PA5418_rn:R12967	gene	reaction	rn:R12967	irreversible
cpd:C00213	compound	PA5419_rn:R12967	gene	reaction	rn:R12967	irreversible
PA5416_rn:R12967	gene	cpd:C00037	compound	reaction	rn:R12967	irreversible
PA5417_rn:R12967	gene	cpd:C00037	compound	reaction	rn:R12967	irreversible
PA5418_rn:R12967	gene	cpd:C00037	compound	reaction	rn:R12967	irreversible
PA5419_rn:R12967	gene	cpd:C00037	compound	reaction	rn:R12967	irreversible
cpd:C00719	compound	PA5410_rn:R13016	gene	reaction	rn:R13016	irreversible
cpd:C00719	compound	PA5411_rn:R13016	gene	reaction	rn:R13016	irreversible
PA5410_rn:R13016	gene	cpd:C01026	compound	reaction	rn:R13016	irreversible
PA5411_rn:R13016	gene	cpd:C01026	compound	reaction	rn:R13016	irreversible
cpd:C01026	compound	PA5398_rn:R13028	gene	reaction	rn:R13028	irreversible
cpd:C01026	compound	PA5399_rn:R13028	gene	reaction	rn:R13028	irreversible
cpd:C01026	compound	PA5400_rn:R13028	gene	reaction	rn:R13028	irreversible
cpd:C01026	compound	PA5401_rn:R13028	gene	reaction	rn:R13028	irreversible
PA5398_rn:R13028	gene	cpd:C00213	compound	reaction	rn:R13028	irreversible
PA5399_rn:R13028	gene	cpd:C00213	compound	reaction	rn:R13028	irreversible
PA5400_rn:R13028	gene	cpd:C00213	compound	reaction	rn:R13028	irreversible
PA5401_rn:R13028	gene	cpd:C00213	compound	reaction	rn:R13028	irreversible
cpd:C00213	compound	PA5398_rn:R13029	gene	reaction	rn:R13029	irreversible
cpd:C00213	compound	PA5399_rn:R13029	gene	reaction	rn:R13029	irreversible
cpd:C00213	compound	PA5400_rn:R13029	gene	reaction	rn:R13029	irreversible
cpd:C00213	compound	PA5401_rn:R13029	gene	reaction	rn:R13029	irreversible
PA5398_rn:R13029	gene	cpd:C00037	compound	reaction	rn:R13029	irreversible
PA5399_rn:R13029	gene	cpd:C00037	compound	reaction	rn:R13029	irreversible
PA5400_rn:R13029	gene	cpd:C00037	compound	reaction	rn:R13029	irreversible
PA5401_rn:R13029	gene	cpd:C00037	compound	reaction	rn:R13029	irreversible
cpd:C03372	compound	PA3026_rn:R04311	gene	reaction	rn:R04311	irreversible
PA3026_rn:R04311	gene	cpd:C03715	compound	reaction	rn:R04311	irreversible
cpd:C04756	compound	PA0844_rn:R07381	gene	reaction	rn:R07381	irreversible
cpd:C04756	compound	PA3319_rn:R07381	gene	reaction	rn:R07381	irreversible
PA0844_rn:R07381	gene	cpd:C03454	compound	reaction	rn:R07381	irreversible
PA3319_rn:R07381	gene	cpd:C03454	compound	reaction	rn:R07381	irreversible
cpd:C17551	compound	PA3171_rn:R08769	gene	reaction	rn:R08769	irreversible
PA3171_rn:R08769	gene	cpd:C17552	compound	reaction	rn:R08769	irreversible
cpd:C05807	compound	PA5221_rn:R08768	gene	reaction	rn:R08768	irreversible
PA5221_rn:R08768	gene	cpd:C17551	compound	reaction	rn:R08768	irreversible
cpd:C05848	compound	PA4019_rn:R04985	gene	reaction	rn:R04985	irreversible
cpd:C05848	compound	PA5237_rn:R04985	gene	reaction	rn:R04985	irreversible
PA4019_rn:R04985	gene	cpd:C05807	compound	reaction	rn:R04985	irreversible
PA5237_rn:R04985	gene	cpd:C05807	compound	reaction	rn:R04985	irreversible
cpd:C05847	compound	PA5358_rn:R05000	gene	reaction	rn:R05000	irreversible
cpd:C00156	compound	PA5358_rn:R05000	gene	reaction	rn:R05000	irreversible
PA5358_rn:R05000	gene	cpd:C05848	compound	reaction	rn:R05000	irreversible
cpd:C21860	compound	PA3171_rn:R12657	gene	reaction	rn:R12657	irreversible
PA3171_rn:R12657	gene	cpd:C00390	compound	reaction	rn:R12657	irreversible
cpd:C15547	compound	PA1618_rn:R07262	gene	reaction	rn:R07262	irreversible
PA1618_rn:R07262	gene	cpd:C03657	compound	reaction	rn:R07262	irreversible
cpd:C02949	compound	PA0968_rn:R01301	gene	reaction	rn:R01301	irreversible
PA0968_rn:R01301	gene	cpd:C00156	compound	reaction	rn:R01301	irreversible
cpd:C01179	compound	PA0865_rn:R02521	gene	reaction	rn:R02521	irreversible
PA0865_rn:R02521	gene	cpd:C00544	compound	reaction	rn:R02521	irreversible
cpd:C19847	compound	PA5063_rn:R09736	gene	reaction	rn:R09736	irreversible
PA5063_rn:R09736	gene	cpd:C05819	compound	reaction	rn:R09736	irreversible
cpd:C17552	compound	PA5223_rn:R12658	gene	reaction	rn:R12658	irreversible
PA5223_rn:R12658	gene	cpd:C19858	compound	reaction	rn:R12658	irreversible
cpd:C19858	compound	PA5063_rn:R09737	gene	reaction	rn:R09737	irreversible
PA5063_rn:R09737	gene	cpd:C19859	compound	reaction	rn:R09737	irreversible
cpd:C19859	compound	PA0655_rn:R12067	gene	reaction	rn:R12067	irreversible
PA0655_rn:R12067	gene	cpd:C21860	compound	reaction	rn:R12067	irreversible
cpd:C00828	compound	PA0853_rn:R02964	gene	reaction	rn:R02964	irreversible
cpd:C00828	compound	PA0949_rn:R02964	gene	reaction	rn:R02964	irreversible
cpd:C00828	compound	PA1224_rn:R02964	gene	reaction	rn:R02964	irreversible
cpd:C00828	compound	PA1225_rn:R02964	gene	reaction	rn:R02964	irreversible
cpd:C00828	compound	PA4975_rn:R02964	gene	reaction	rn:R02964	irreversible
PA0853_rn:R02964	gene	cpd:C05819	compound	reaction	rn:R02964	irreversible
PA0949_rn:R02964	gene	cpd:C05819	compound	reaction	rn:R02964	irreversible
PA1224_rn:R02964	gene	cpd:C05819	compound	reaction	rn:R02964	irreversible
PA1225_rn:R02964	gene	cpd:C05819	compound	reaction	rn:R02964	irreversible
PA4975_rn:R02964	gene	cpd:C05819	compound	reaction	rn:R02964	irreversible
cpd:C02059	compound	PA0853_rn:R03816	gene	reaction	rn:R03816	irreversible
cpd:C02059	compound	PA0949_rn:R03816	gene	reaction	rn:R03816	irreversible
cpd:C02059	compound	PA1224_rn:R03816	gene	reaction	rn:R03816	irreversible
cpd:C02059	compound	PA1225_rn:R03816	gene	reaction	rn:R03816	irreversible
cpd:C02059	compound	PA4975_rn:R03816	gene	reaction	rn:R03816	irreversible
PA0853_rn:R03816	gene	cpd:C03313	compound	reaction	rn:R03816	irreversible
PA0949_rn:R03816	gene	cpd:C03313	compound	reaction	rn:R03816	irreversible
PA1224_rn:R03816	gene	cpd:C03313	compound	reaction	rn:R03816	irreversible
PA1225_rn:R03816	gene	cpd:C03313	compound	reaction	rn:R03816	irreversible
PA4975_rn:R03816	gene	cpd:C03313	compound	reaction	rn:R03816	irreversible
cpd:C05807	compound	PA3911_rn:R13439	gene	reaction	rn:R13439	irreversible
cpd:C05807	compound	PA3912_rn:R13439	gene	reaction	rn:R13439	irreversible
cpd:C05807	compound	PA3913_rn:R13439	gene	reaction	rn:R13439	irreversible
PA3911_rn:R13439	gene	cpd:C17551	compound	reaction	rn:R13439	irreversible
PA3912_rn:R13439	gene	cpd:C17551	compound	reaction	rn:R13439	irreversible
PA3913_rn:R13439	gene	cpd:C17551	compound	reaction	rn:R13439	irreversible
cpd:C17552	compound	PA3911_rn:R13440	gene	reaction	rn:R13440	irreversible
cpd:C17552	compound	PA3912_rn:R13440	gene	reaction	rn:R13440	irreversible
cpd:C17552	compound	PA3913_rn:R13440	gene	reaction	rn:R13440	irreversible
PA3911_rn:R13440	gene	cpd:C19858	compound	reaction	rn:R13440	irreversible
PA3912_rn:R13440	gene	cpd:C19858	compound	reaction	rn:R13440	irreversible
PA3913_rn:R13440	gene	cpd:C19858	compound	reaction	rn:R13440	irreversible
cpd:C19859	compound	PA3911_rn:R13441	gene	reaction	rn:R13441	irreversible
cpd:C19859	compound	PA3912_rn:R13441	gene	reaction	rn:R13441	irreversible
cpd:C19859	compound	PA3913_rn:R13441	gene	reaction	rn:R13441	irreversible
PA3911_rn:R13441	gene	cpd:C21860	compound	reaction	rn:R13441	irreversible
PA3912_rn:R13441	gene	cpd:C21860	compound	reaction	rn:R13441	irreversible
PA3913_rn:R13441	gene	cpd:C21860	compound	reaction	rn:R13441	irreversible
cpd:C03546	compound	PA3818_rn:R01186	gene	reaction	rn:R01186	irreversible
PA3818_rn:R01186	gene	cpd:C00137	compound	reaction	rn:R01186	irreversible
cpd:C04006	compound	PA3818_rn:R01187	gene	reaction	rn:R01187	irreversible
PA3818_rn:R01187	gene	cpd:C00137	compound	reaction	rn:R01187	irreversible
cpd:C01194	compound	PA0844_rn:R03332	gene	reaction	rn:R03332	irreversible
cpd:C01194	compound	PA3319_rn:R03332	gene	reaction	rn:R03332	irreversible
PA0844_rn:R03332	gene	cpd:C01177	compound	reaction	rn:R03332	irreversible
PA3319_rn:R03332	gene	cpd:C01177	compound	reaction	rn:R03332	irreversible
cpd:C01177	compound	PA3818_rn:R01185	gene	reaction	rn:R01185	irreversible
PA3818_rn:R01185	gene	cpd:C00137	compound	reaction	rn:R01185	irreversible
cpd:C00222	compound	PA0130_rn:R00705 rn:R00706	gene	reaction	rn:R00705 rn:R00706	irreversible
cpd:C00222	compound	PA0747_rn:R00705 rn:R00706	gene	reaction	rn:R00705 rn:R00706	irreversible
cpd:C00222	compound	PA3570_rn:R00705 rn:R00706	gene	reaction	rn:R00705 rn:R00706	irreversible
PA0130_rn:R00705 rn:R00706	gene	cpd:C00024	compound	reaction	rn:R00705 rn:R00706	irreversible
PA0747_rn:R00705 rn:R00706	gene	cpd:C00024	compound	reaction	rn:R00705 rn:R00706	irreversible
PA3570_rn:R00705 rn:R00706	gene	cpd:C00024	compound	reaction	rn:R00705 rn:R00706	irreversible
cpd:C00251	compound	PA1758_rn:R01716	gene	reaction	rn:R01716	irreversible
PA1758_rn:R01716	gene	cpd:C11355	compound	reaction	rn:R01716	irreversible
cpd:C11355	compound	PA2964_rn:R05553	gene	reaction	rn:R05553	irreversible
PA2964_rn:R05553	gene	cpd:C00568	compound	reaction	rn:R05553	irreversible
cpd:C00921	compound	PA3111_rn:R02237	gene	reaction	rn:R02237	irreversible
PA3111_rn:R02237	gene	cpd:C00415	compound	reaction	rn:R02237	irreversible
cpd:C00568	compound	PA4750_rn:R03067	gene	reaction	rn:R03067	irreversible
cpd:C04807	compound	PA4750_rn:R03067	gene	reaction	rn:R03067	irreversible
PA4750_rn:R03067	gene	cpd:C00921	compound	reaction	rn:R03067	irreversible
cpd:C00568	compound	PA4750_rn:R03066	gene	reaction	rn:R03066	irreversible
cpd:C01300	compound	PA4750_rn:R03066	gene	reaction	rn:R03066	irreversible
PA4750_rn:R03066	gene	cpd:C00921	compound	reaction	rn:R03066	irreversible
cpd:C01300	compound	PA0583_rn:R03503	gene	reaction	rn:R03503	irreversible
cpd:C01300	compound	PA4728_rn:R03503	gene	reaction	rn:R03503	irreversible
PA0583_rn:R03503	gene	cpd:C04807	compound	reaction	rn:R03503	irreversible
PA4728_rn:R03503	gene	cpd:C04807	compound	reaction	rn:R03503	irreversible
cpd:C04874	compound	PA0582_rn:R03504	gene	reaction	rn:R03504	irreversible
PA0582_rn:R03504	gene	cpd:C01300	compound	reaction	rn:R03504	irreversible
PA0582_rn:R03504	gene	cpd:C00266	compound	reaction	rn:R03504	irreversible
cpd:C06148	compound	PA1674_rn:R04639	gene	reaction	rn:R04639	irreversible
cpd:C06148	compound	PA3438_rn:R04639	gene	reaction	rn:R04639	irreversible
cpd:C06148	compound	PA5539_rn:R04639	gene	reaction	rn:R04639	irreversible
PA1674_rn:R04639	gene	cpd:C04895	compound	reaction	rn:R04639	irreversible
PA3438_rn:R04639	gene	cpd:C04895	compound	reaction	rn:R04639	irreversible
PA5539_rn:R04639	gene	cpd:C04895	compound	reaction	rn:R04639	irreversible
cpd:C05923	compound	PA1674_rn:R05048	gene	reaction	rn:R05048	irreversible
cpd:C05923	compound	PA3438_rn:R05048	gene	reaction	rn:R05048	irreversible
cpd:C05923	compound	PA5539_rn:R05048	gene	reaction	rn:R05048	irreversible
PA1674_rn:R05048	gene	cpd:C06148	compound	reaction	rn:R05048	irreversible
PA3438_rn:R05048	gene	cpd:C06148	compound	reaction	rn:R05048	irreversible
PA5539_rn:R05048	gene	cpd:C06148	compound	reaction	rn:R05048	irreversible
cpd:C05922	compound	PA1674_rn:R05046	gene	reaction	rn:R05046	irreversible
cpd:C05922	compound	PA3438_rn:R05046	gene	reaction	rn:R05046	irreversible
cpd:C05922	compound	PA5539_rn:R05046	gene	reaction	rn:R05046	irreversible
PA1674_rn:R05046	gene	cpd:C05923	compound	reaction	rn:R05046	irreversible
PA3438_rn:R05046	gene	cpd:C05923	compound	reaction	rn:R05046	irreversible
PA5539_rn:R05046	gene	cpd:C05923	compound	reaction	rn:R05046	irreversible
cpd:C00044	compound	PA1674_rn:R00428	gene	reaction	rn:R00428	irreversible
cpd:C00044	compound	PA3438_rn:R00428	gene	reaction	rn:R00428	irreversible
cpd:C00044	compound	PA5539_rn:R00428	gene	reaction	rn:R00428	irreversible
PA1674_rn:R00428	gene	cpd:C05922	compound	reaction	rn:R00428	irreversible
PA3438_rn:R00428	gene	cpd:C05922	compound	reaction	rn:R00428	irreversible
PA5539_rn:R00428	gene	cpd:C05922	compound	reaction	rn:R00428	irreversible
cpd:C00504	compound	PA0350_rn:R00937 rn:R00940	gene	reaction	rn:R00937 rn:R00940	irreversible
PA0350_rn:R00937 rn:R00940	gene	cpd:C00101	compound	reaction	rn:R00937 rn:R00940	irreversible
cpd:C04895	compound	PA3296_rn:R04620	gene	reaction	rn:R04620	irreversible
cpd:C04895	compound	PA3910_rn:R04620	gene	reaction	rn:R04620	irreversible
PA3296_rn:R04620	gene	cpd:C04874	compound	reaction	rn:R04620	irreversible
PA3910_rn:R04620	gene	cpd:C04874	compound	reaction	rn:R04620	irreversible
cpd:C04895	compound	PA2666_rn:R04286	gene	reaction	rn:R04286	irreversible
PA2666_rn:R04286	gene	cpd:C03684	compound	reaction	rn:R04286	irreversible
cpd:C00044	compound	PA1505_rn:R09394	gene	reaction	rn:R09394	irreversible
cpd:C00044	compound	PA3870_rn:R09394	gene	reaction	rn:R09394	irreversible
PA1505_rn:R09394	gene	cpd:C21310	compound	reaction	rn:R09394	irreversible
PA3870_rn:R09394	gene	cpd:C21310	compound	reaction	rn:R09394	irreversible
cpd:C18239	compound	PA3916_rn:R09395	gene	reaction	rn:R09395	irreversible
PA3916_rn:R09395	gene	cpd:C05924	compound	reaction	rn:R09395	irreversible
cpd:C04895	compound	PA2666_rn:R09959	gene	reaction	rn:R09959	irreversible
PA2666_rn:R09959	gene	cpd:C20239	compound	reaction	rn:R09959	irreversible
cpd:C20239	compound	PA0975_rn:R10002	gene	reaction	rn:R10002	irreversible
PA0975_rn:R10002	gene	cpd:C20248	compound	reaction	rn:R10002	irreversible
cpd:C20248	compound	PA0976_rn:R09978	gene	reaction	rn:R09978	irreversible
PA0976_rn:R09978	gene	cpd:C15996	compound	reaction	rn:R09978	irreversible
cpd:C15996	compound	PA2806_rn:R07605	gene	reaction	rn:R07605	irreversible
PA2806_rn:R07605	gene	cpd:C16675	compound	reaction	rn:R07605	irreversible
cpd:C21310	compound	PA3918_rn:R11372	gene	reaction	rn:R11372	irreversible
PA3918_rn:R11372	gene	cpd:C18239	compound	reaction	rn:R11372	irreversible
cpd:C05924	compound	PA3029_rn:R09726	gene	reaction	rn:R09726	irreversible
cpd:C05924	compound	PA3915_rn:R09726	gene	reaction	rn:R09726	irreversible
PA3029_rn:R09726	gene	cpd:C19848	compound	reaction	rn:R09726	irreversible
PA3915_rn:R09726	gene	cpd:C19848	compound	reaction	rn:R09726	irreversible
cpd:C19848	compound	PA3028_rn:R09735	gene	reaction	rn:R09735	irreversible
cpd:C19848	compound	PA3914_rn:R09735	gene	reaction	rn:R09735	irreversible
PA3028_rn:R09735	gene	cpd:C18237	compound	reaction	rn:R09735	irreversible
PA3914_rn:R09735	gene	cpd:C18237	compound	reaction	rn:R09735	irreversible
cpd:C18237	compound	PA3030_rn:R11581	gene	reaction	rn:R11581	irreversible
PA3030_rn:R11581	gene	cpd:C19871	compound	reaction	rn:R11581	irreversible
cpd:C15522	compound	PA0871_rn:R04734	gene	reaction	rn:R04734	irreversible
PA0871_rn:R04734	gene	cpd:C00268	compound	reaction	rn:R04734	irreversible
cpd:C04874	compound	PA0582_rn:R11037	gene	reaction	rn:R11037	irreversible
PA0582_rn:R11037	gene	cpd:C21065	compound	reaction	rn:R11037	irreversible
cpd:C00272	compound	PA0872_rn:R07211	gene	reaction	rn:R07211	irreversible
PA0872_rn:R07211	gene	cpd:C15522	compound	reaction	rn:R07211	irreversible
cpd:C21008	compound	PA3437_rn:R11019	gene	reaction	rn:R11019	irreversible
PA3437_rn:R11019	gene	cpd:C21007	compound	reaction	rn:R11019	irreversible
cpd:C00044	compound	PA4047_rn:R00425	gene	reaction	rn:R00425	irreversible
cpd:C00044	compound	PA4054_rn:R00425	gene	reaction	rn:R00425	irreversible
PA4047_rn:R00425	gene	cpd:C01304	compound	reaction	rn:R00425	irreversible
PA4054_rn:R00425	gene	cpd:C01304	compound	reaction	rn:R00425	irreversible
cpd:C02953	compound	PA0350_rn:R11765	gene	reaction	rn:R11765	irreversible
PA0350_rn:R11765	gene	cpd:C00272	compound	reaction	rn:R11765	irreversible
cpd:C11946	compound	PA1629_rn:R06411	gene	reaction	rn:R06411	irreversible
cpd:C11946	compound	PA1737_rn:R06411	gene	reaction	rn:R06411	irreversible
cpd:C11946	compound	PA3014_rn:R06411	gene	reaction	rn:R06411	irreversible
cpd:C11946	compound	PA3591_rn:R06411	gene	reaction	rn:R06411	irreversible
PA1629_rn:R06411	gene	cpd:C11947	compound	reaction	rn:R06411	irreversible
PA1737_rn:R06411	gene	cpd:C11947	compound	reaction	rn:R06411	irreversible
PA3014_rn:R06411	gene	cpd:C11947	compound	reaction	rn:R06411	irreversible
PA3591_rn:R06411	gene	cpd:C11947	compound	reaction	rn:R06411	irreversible
cpd:C11945	compound	PA1629_rn:R06412	gene	reaction	rn:R06412	irreversible
cpd:C11945	compound	PA1737_rn:R06412	gene	reaction	rn:R06412	irreversible
cpd:C11945	compound	PA3014_rn:R06412	gene	reaction	rn:R06412	irreversible
cpd:C11945	compound	PA3591_rn:R06412	gene	reaction	rn:R06412	irreversible
PA1629_rn:R06412	gene	cpd:C11947	compound	reaction	rn:R06412	irreversible
PA1737_rn:R06412	gene	cpd:C11947	compound	reaction	rn:R06412	irreversible
PA3014_rn:R06412	gene	cpd:C11947	compound	reaction	rn:R06412	irreversible
PA3591_rn:R06412	gene	cpd:C11947	compound	reaction	rn:R06412	irreversible
cpd:C16462	compound	PA2893_rn:R08088	gene	reaction	rn:R08088	irreversible
PA2893_rn:R08088	gene	cpd:C16464	compound	reaction	rn:R08088	irreversible
cpd:C16464	compound	PA2889_rn:R08089	gene	reaction	rn:R08089	irreversible
PA2889_rn:R08089	gene	cpd:C01920	compound	reaction	rn:R08089	irreversible
cpd:C01920	compound	PA2888_rn:R03494	gene	reaction	rn:R03494	irreversible
cpd:C01920	compound	PA2891_rn:R03494	gene	reaction	rn:R03494	irreversible
PA2888_rn:R03494	gene	cpd:C01291	compound	reaction	rn:R03494	irreversible
PA2891_rn:R03494	gene	cpd:C01291	compound	reaction	rn:R03494	irreversible
cpd:C01291	compound	PA2890_rn:R03493	gene	reaction	rn:R03493	irreversible
PA2890_rn:R03493	gene	cpd:C04675	compound	reaction	rn:R03493	irreversible
cpd:C04675	compound	PA2011_rn:R08090	gene	reaction	rn:R08090	irreversible
PA2011_rn:R08090	gene	cpd:C16466	compound	reaction	rn:R08090	irreversible
cpd:C16466	compound	PA2940_rn:R08091	gene	reaction	rn:R08091	irreversible
cpd:C16466	compound	PA3013_rn:R08091	gene	reaction	rn:R08091	irreversible
cpd:C16466	compound	PA3454_rn:R08091	gene	reaction	rn:R08091	irreversible
PA2940_rn:R08091	gene	cpd:C16470	compound	reaction	rn:R08091	irreversible
PA3013_rn:R08091	gene	cpd:C16470	compound	reaction	rn:R08091	irreversible
PA3454_rn:R08091	gene	cpd:C16470	compound	reaction	rn:R08091	irreversible
cpd:C16468	compound	PA1629_rn:R08093	gene	reaction	rn:R08093	irreversible
cpd:C16468	compound	PA1737_rn:R08093	gene	reaction	rn:R08093	irreversible
cpd:C16468	compound	PA3014_rn:R08093	gene	reaction	rn:R08093	irreversible
cpd:C16468	compound	PA3591_rn:R08093	gene	reaction	rn:R08093	irreversible
PA1629_rn:R08093	gene	cpd:C16469	compound	reaction	rn:R08093	irreversible
PA1737_rn:R08093	gene	cpd:C16469	compound	reaction	rn:R08093	irreversible
PA3014_rn:R08093	gene	cpd:C16469	compound	reaction	rn:R08093	irreversible
